0.05	3.88E+00	0.194228146
0.051350036	3.90E+00	0.200302499
0.052699087	3.92E+00	0.206412382
0.054046171	3.93E+00	0.212553116
0.055390304	3.95E+00	0.218719921
0.056730506	3.96E+00	0.224907917
0.058065801	3.98E+00	0.231112128
0.059395215	4.00E+00	0.237327488
0.060717778	4.01E+00	0.243548846
0.062032525	4.03E+00	0.249770971
0.063338499	4.04E+00	0.255988559
0.064634747	4.06E+00	0.262196237
0.065920324	4.07E+00	0.26838857
0.067194292	4.09E+00	0.274560068
0.068455722	4.10E+00	0.280705192
0.069703695	4.11E+00	0.286818362
0.070937301	4.13E+00	0.292893963
0.07215564	4.14E+00	0.298926352
0.073357823	4.16E+00	0.304909868
0.074542975	4.17E+00	0.310838834
0.07571023	4.18E+00	0.316707572
0.076858739	4.20E+00	0.322510407
0.077987663	4.21E+00	0.328241673
0.079096178	4.22E+00	0.333895727
0.080183478	4.23E+00	0.339466951
0.081248769	4.25E+00	0.344949765
0.082291274	4.26E+00	0.350338632
0.083310234	4.27E+00	0.355628069
0.084304904	4.28E+00	0.360812653
0.08527456	4.29E+00	0.365887031
0.086218495	4.30E+00	0.370845928
0.087136021	4.31E+00	0.375684155
0.088026468	4.32E+00	0.380396615
0.088889187	4.33E+00	0.384978318
0.089723549	4.34E+00	0.38942438
0.090528946	4.35E+00	0.393730038
0.091304791	4.36E+00	0.397890653
0.092050517	4.37E+00	0.401901721
0.092765581	4.37E+00	0.405758879
0.093449462	4.38E+00	0.409457911
0.09410166	4.39E+00	0.412994759
0.094721701	4.40E+00	0.416365525
0.095309132	4.40E+00	0.41956648
0.095863525	4.41E+00	0.422594069
0.096384476	4.41E+00	0.425444921
0.096871604	4.42E+00	0.42811585
0.097324555	4.42E+00	0.430603861
0.097742998	4.43E+00	0.432906158
0.098126628	4.43E+00	0.435020148
0.098475166	4.44E+00	0.436943442
0.098788357	4.44E+00	0.438673865
0.099065973	4.44E+00	0.440209453
0.099307811	4.45E+00	0.441548464
0.099513696	4.45E+00	0.442689373
0.099683476	4.45E+00	0.443630882
0.099817029	4.45E+00	0.444371917
0.099914257	4.45E+00	0.444911633
0.099975088	4.45E+00	0.445249413
0.099999479	4.45E+00	0.445384871
0.099987412	4.45E+00	0.445317854
0.099938896	4.45E+00	0.445048436
0.099853965	4.45E+00	0.444576927
0.099732682	4.45E+00	0.443903865
0.099575136	4.45E+00	0.443030017
0.099381441	4.45E+00	0.44195638
0.099151738	4.44E+00	0.440684178
0.098886196	4.44E+00	0.439214858
0.098585006	4.44E+00	0.43755009
0.09824839	4.43E+00	0.435691763
0.097876593	4.43E+00	0.433641981
0.097469886	4.43E+00	0.431403061
0.097028564	4.42E+00	0.428977527
0.096552951	4.42E+00	0.426368108
0.096043393	4.41E+00	0.423577732
0.095500261	4.40E+00	0.42060952
0.094923952	4.40E+00	0.417466782
0.094314885	4.39E+00	0.414153012
0.093673505	4.38E+00	0.410671881
0.09300028	4.38E+00	0.407027228
0.0922957	4.37E+00	0.40322306
0.09156028	4.36E+00	0.39926354
0.090794555	4.35E+00	0.395152982
0.089999083	4.34E+00	0.390895843
0.089174445	4.33E+00	0.386496718
0.088321243	4.32E+00	0.381960328
0.087440098	4.31E+00	0.377291516
0.086531652	4.30E+00	0.372495239
0.085596569	4.29E+00	0.367576559
0.084635529	4.28E+00	0.362540633
0.083649234	4.27E+00	0.357392708
0.082638404	4.26E+00	0.352138113
0.081603774	4.25E+00	0.346782248
0.0805461	4.24E+00	0.341330575
0.079466152	4.23E+00	0.335788616
0.078364718	4.21E+00	0.330161936
0.077242602	4.20E+00	0.32445614
0.076100621	4.19E+00	0.318676866
0.074939608	4.17E+00	0.312829772
0.073760411	4.16E+00	0.306920531
0.072563887	4.15E+00	0.30095482
0.071350911	4.13E+00	0.294938318
0.070122366	4.12E+00	0.288876693
0.068879149	4.11E+00	0.282775593
0.067622165	4.09E+00	0.276640644
0.066352332	4.08E+00	0.27047744
0.065070575	4.06E+00	0.264291534
0.063777829	4.05E+00	0.258088432
0.062475037	4.03E+00	0.25187359
0.061163148	4.02E+00	0.245652401
0.05984312	4.00E+00	0.239430195
0.058515914	3.99E+00	0.233212227
0.057182498	3.97E+00	0.227003676
0.055843846	3.95E+00	0.220809637
0.054500932	3.94E+00	0.214635118
0.053154736	3.92E+00	0.20848503
0.05180624	3.91E+00	0.20236419
0.050456426	3.89E+00	0.19627731
0.04910628	3.87E+00	0.190228995
0.047756786	3.86E+00	0.18422374
0.046408927	3.84E+00	0.178265928
0.045063687	3.82E+00	0.172359823
0.043722046	3.81E+00	0.166509569
0.042384983	3.79E+00	0.160719188
0.041053473	3.78E+00	0.154992579
0.039728486	3.76E+00	0.149333512
0.038410989	3.74E+00	0.14374563
0.037101942	3.73E+00	0.138232448
0.0358023	3.71E+00	0.132797348
0.034513011	3.69E+00	0.127443584
0.033235014	3.68E+00	0.122174277
0.031969242	3.66E+00	0.116992415
0.030716617	3.64E+00	0.111900858
0.029478054	3.63E+00	0.106902332
0.028254454	3.61E+00	0.101999435
0.027046711	3.59E+00	0.097194634
0.025855704	3.58E+00	0.09249027
0.024682303	3.56E+00	0.087888554
0.023527363	3.54E+00	0.083391576
0.022391726	3.53E+00	0.0790013
0.02127622	3.51E+00	0.074719569
0.020181658	3.50E+00	0.070548107
0.019108839	3.48E+00	0.066488521
0.018058546	3.46E+00	0.062542306
0.017031543	3.45E+00	0.058710841
0.01602858	3.43E+00	0.054995399
0.015050387	3.42E+00	0.051397146
0.014097679	3.40E+00	0.047917144
0.01317115	3.38E+00	0.044556355
0.012271476	3.37E+00	0.041315643
0.011399312	3.35E+00	0.038195777
0.010555294	3.33E+00	0.035197434
0.009740039	3.32E+00	0.032321204
0.00895414	3.30E+00	0.029567587
0.00819817	3.29E+00	0.026937002
0.007472681	3.27E+00	0.024429786
0.006778202	3.25E+00	0.022046197
0.006115239	3.24E+00	0.019786416
0.005484276	3.22E+00	0.017650549
0.004885772	3.20E+00	0.015638629
0.004320164	3.18E+00	0.013750614
0.003787865	3.16E+00	0.011986393
0.003289262	3.15E+00	0.01034578
0.002824719	3.13E+00	0.008828515
0.002394576	3.10E+00	0.007434264
0.001999144	3.08E+00	0.00616261
0.001638714	3.06E+00	0.005013053
0.001313547	3.03E+00	0.003984999
0.001023881	3.01E+00	0.003077746
0.000769927	2.97E+00	0.002290468
0.000551871	2.94E+00	0.001622188
0.00036987	2.90E+00	0.001071735
0.000224058	2.85E+00	0.000637674
0.000114542	2.78E+00	0.000318177
4.14004E-05	2.68E+00	0.00011076
4.68737E-06	2.46E+00	1.15174E-05
4.42952E-06	2.45E+00	1.08588E-05
4.0627E-05	2.67E+00	0.000108614
0.000113253	2.78E+00	0.000314469
0.000222256	2.85E+00	0.000632361
0.000367555	2.90E+00	0.001064788
0.000549044	2.94E+00	0.001613583
0.000766592	2.97E+00	0.002280188
0.00102004	3.01E+00	0.003065775
0.001309202	3.03E+00	0.003971326
0.001633868	3.06E+00	0.004997666
0.001993801	3.08E+00	0.0061455
0.00238874	3.10E+00	0.007415423
0.002818395	3.13E+00	0.008807937
0.003282453	3.15E+00	0.01032346
0.003780576	3.16E+00	0.011962326
0.004312402	3.18E+00	0.013724797
0.004877541	3.20E+00	0.01561106
0.005475583	3.22E+00	0.017621227
0.00610609	3.24E+00	0.019755341
0.006768604	3.25E+00	0.02201337
0.007462641	3.27E+00	0.024395209
0.008187695	3.29E+00	0.026900678
0.008943237	3.30E+00	0.02952952
0.009728717	3.32E+00	0.032281399
0.010543561	3.33E+00	0.035155899
0.011387176	3.35E+00	0.038152518
0.012258946	3.37E+00	0.041270669
0.013158236	3.38E+00	0.044509677
0.01408439	3.40E+00	0.047868773
0.015036732	3.41E+00	0.051347095
0.016014569	3.43E+00	0.054943683
0.017017187	3.45E+00	0.058657475
0.018043855	3.46E+00	0.062487308
0.019093825	3.48E+00	0.06643191
0.02016633	3.50E+00	0.070489902
0.02126059	3.51E+00	0.074659792
0.022375805	3.53E+00	0.078939976
0.023511163	3.54E+00	0.083328729
0.024665836	3.56E+00	0.087824211
0.025838982	3.58E+00	0.092424459
0.027029746	3.59E+00	0.097127387
0.028237258	3.61E+00	0.101930783
0.02946064	3.63E+00	0.10683231
0.030698998	3.64E+00	0.111829501
0.03195143	3.66E+00	0.116919761
0.033217023	3.68E+00	0.122100365
0.034494853	3.69E+00	0.127368456
0.035783989	3.71E+00	0.132721047
0.037083491	3.73E+00	0.138155018
0.038392412	3.74E+00	0.143667119
0.039709796	3.76E+00	0.149253968
0.041034684	3.78E+00	0.154912054
0.042366108	3.79E+00	0.160637734
0.0437031	3.81E+00	0.166427239
0.045044683	3.82E+00	0.172276674
0.046389879	3.84E+00	0.178182018
0.047737707	3.86E+00	0.184139128
0.049087185	3.87E+00	0.190143742
0.050437329	3.89E+00	0.196191479
0.051787154	3.91E+00	0.202277846
0.053135676	3.92E+00	0.208398238
0.054481911	3.94E+00	0.214547945
